# Separator|TestCaseName|Input|OK/ERR|ExpectKey(true/false)|TokenId|ValueType|StringValue|SpecificValue|ExceptionId
|OffsetDateTimeOffsetHour1Missing|1979-05-27${tofs}11:22:33${pm}${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeOffsetHour1Invalid|1979-05-27${tofs}11:22:33${pm}a${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeOffsetHour2Missing|1979-05-27${tofs}11:22:33${pm}0${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeOffsetHour2Invalid|1979-05-27${tofs}11:22:33${pm}0a${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeOffsetHourTooLong|1979-05-27${tofs}11:22:33${pm}123${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeOffsetColonMissing|1979-05-27${tofs}11:22:33${pm}07${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeOffsetMinute1Missing|1979-05-27${tofs}11:22:33${pm}07:${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeOffsetMinute1Invalid|1979-05-27${tofs}11:22:33${pm}07:a${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeOffsetMinute2Missing|1979-05-27${tofs}11:22:33${pm}07:0${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeOffsetMinute2Invalid|1979-05-27${tofs}11:22:33${pm}07:0a${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeOffsetMinuteTooLong|1979-05-27${tofs}11:22:33${pm}07:123${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeOffsetHourInvalid|1979-05-27${tofs}11:22:33${pm}25:00${wseol}|ERR|false|Value|OffsetDateTime|1979-05-27${tofs}11:22:33${pm}25:00${4z}||ParseError
|OffsetDateTimeOffsetMinuteInvalid|1979-05-27${tofs}11:22:33${pm}04:90${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeUsecOffsetHour1Missing|1979-05-27${tofs}11:22:33.100${pm}${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeUsecOffsetHour1Invalid|1979-05-27${tofs}11:22:33.250${pm}a${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeUsecOffsetHour2Missing|1979-05-27${tofs}11:22:33.5${pm}0${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeUsecOffsetHour2Invalid|1979-05-27${tofs}11:22:33.123555${pm}0a${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeUsecOffsetHourTooLong|1979-05-27${tofs}11:22:33.999${pm}123${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeUsecOffsetColonMissing|1979-05-27${tofs}11:22:33.999${pm}07${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeUsecOffsetMinute1Missing|1979-05-27${tofs}11:22:33.999${pm}07:${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeUsecOffsetMinute1Invalid|1979-05-27${tofs}11:22:33.999${pm}07:a${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeUsecOffsetMinute2Missing|1979-05-27${tofs}11:22:33.999${pm}07:0${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeUsecOffsetMinute2Invalid|1979-05-27${tofs}11:22:33.999${pm}07:0a${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeUsecOffsetMinuteTooLong|1979-05-27${tofs}11:22:33.999${pm}07:111${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeUsecOffsetHourInvalid|1979-05-27${tofs}11:22:33.999${pm}25:00${wseol}|ERR|false|Value|OffsetDateTime|1979-05-27${tofs}11:22:33.999${pm}25:00${4z}||ParseError
|OffsetDateTimeUsecOffsetMinuteInvalid|1979-05-27${tofs}11:22:33.999${pm}04:90${wseol}|ERR|false|||||InvalidTime
|LocalDateTimeMonthZero|2021-00-27${tofs}11:22:33${wseol}|ERR|false|Value|LocalDateTime|2021-00-27${tofs}11:22:33${4z}||ParseError
|LocalDateTimeMonthInvalid|2021-18-27${tofs}11:22:33${wseol}|ERR|false|Value|LocalDateTime|2021-18-27${tofs}11:22:33${4z}||ParseError
|LocalDateTimeDayZero|2021-01-00${tofs}11:22:33${wseol}|ERR|false|Value|LocalDateTime|2021-01-00${tofs}11:22:33${4z}||ParseError
|LocalDateTimeDayInvalid|2021-01-33${tofs}11:22:33${wseol}|ERR|false|Value|LocalDateTime|2021-01-33${tofs}11:22:33${4z}||ParseError
|LocalDateTimeHourTooShort|1979-05-27${tofs}7:32:00${wseol}|ERR|false|||||InvalidTime
|LocalDateTimeHourTooLong|1979-05-27${tofs}007:32:00${wseol}|ERR|false|||||InvalidTime
|LocalDateTimeHourTooLarge|1979-05-27${tofs}25:32:00${wseol}|ERR|false|Value|LocalDateTime|1979-05-27${tofs}25:32:00${4z}||ParseError
|LocalDateTimeMinuteTooShort|1979-05-27${tofs}11:2:00${wseol}|ERR|false|||||InvalidTime
|LocalDateTimeMinuteTooLong|1979-05-27${tofs}11:333:00${wseol}|ERR|false|||||InvalidTime
|LocalDateTimeMinuteTooLarge|1979-05-27${tofs}11:66:00${wseol}|ERR|false|||||InvalidTime
|LocalDateTimeMinuteMissing|1979-05-27${tofs}11${wseol}|ERR|false|||||InvalidTime
|LocalDateTimeMinuteMissingAfterColon|1979-05-27${tofs}11:${wseol}|ERR|false|||||InvalidTime
|LocalDateTimeSecondTooShort|1979-05-27${tofs}11:22:3${wseol}|ERR|false|||||InvalidTime
|LocalDateTimeSecondTooLong|1979-05-27${tofs}11:22:007${wseol}|ERR|false|||||TimezoneOrMillisExpected
|LocalDateTimeSecondTooLarge|1979-05-27${tofs}11:22:75${wseol}|ERR|false|||||InvalidTime
|LocalDateTimeSecondMissing|1979-05-27${tofs}11:22${wseol}|ERR|false|||||InvalidTime
|LocalDateTimeSecondMissingAfterColon|1979-05-27${tofs}11:22:Z${wseol}|ERR|false|||||InvalidTime
|LocalDateTimeUSecondMissing|1979-05-27${tofs}11:22:33.${wseol}|ERR|false|||||InvalidTime
|LocalDateTimeUSeconda|1979-05-27${tofs}11:22:33.a${wseol}|ERR|false|||||InvalidTime
